id,target
51197,0.5
79697,0.5
64468,0.5
83443,0.5
56250,0.5
14051,0.5
64491,0.5
110265,0.5
65247,0.5
33858,0.5
16224,0.5
75306,0.5
97154,0.5
94519,0.5
92340,0.5
68054,0.5
49226,0.5
102632,0.5
65876,0.5
64284,0.5
33023,0.5
57,0.5
10464,0.5
39289,0.5
67017,0.5
13193,0.5
55013,0.5
62125,0.5
79352,0.5
50369,0.5
107498,0.5
5250,0.5
18518,0.5
8685,0.5
83992,0.5
111676,0.5
69595,0.5
26511,0.5
28209,0.5
94980,0.5
68315,0.5
110651,0.5
74947,0.5
61915,0.5
36215,0.5
8535,0.5
28134,0.5
4304,0.5
95714,0.5
30377,0.5
35734,0.5
94382,0.5
2821,0.5
1236,0.5
113975,0.5
102388,0.5
47498,0.5
68335,0.5
41714,0.5
86349,0.5
8570,0.5
78222,0.5
1248,0.5
2005,0.5
97761,0.5
11450,0.5
72771,0.5
80031,0.5
107389,0.5
78509,0.5
90078,0.5
61160,0.5
85436,0.5
48054,0.5
11623,0.5
39355,0.5
70904,0.5
77787,0.5
13934,0.5
88456,0.5
15540,0.5
44273,0.5
74913,0.5
76242,0.5
53590,0.5
53452,0.5
97363,0.5
41491,0.5
75022,0.5
7425,0.5
77912,0.5
89419,0.5
43537,0.5
34654,0.5
52829,0.5
73258,0.5
18111,0.5
160,0.5
64035,0.5
27825,0.5
47736,0.5
51314,0.5
21176,0.5
52536,0.5
15277,0.5
25559,0.5
76328,0.5
5586,0.5
15168,0.5
66788,0.5
34168,0.5
34531,0.5
19521,0.5
13942,0.5
81742,0.5
6668,0.5
1597,0.5
19218,0.5
110911,0.5
19812,0.5
18827,0.5
82721,0.5
106536,0.5
53619,0.5
110400,0.5
107345,0.5
20026,0.5
194,0.5
6407,0.5
110746,0.5
58549,0.5
2435,0.5
54509,0.5
49942,0.5
69235,0.5
28162,0.5
55242,0.5
100080,0.5
98354,0.5
33752,0.5
23346,0.5
10624,0.5
50,0.5
89385,0.5
113320,0.5
70566,0.5
29317,0.5
101564,0.5
48941,0.5
113051,0.5
31399,0.5
19492,0.5
17898,0.5
110727,0.5
75834,0.5
102786,0.5
98855,0.5
78493,0.5
64860,0.5
10098,0.5
93846,0.5
106339,0.5
7185,0.5
7499,0.5
58836,0.5
55107,0.5
66338,0.5
18797,0.5
26764,0.5
7344,0.5
24039,0.5
100190,0.5
93998,0.5
62721,0.5
16206,0.5
12990,0.5
63336,0.5
17804,0.5
13021,0.5
13255,0.5
82288,0.5
106383,0.5
72249,0.5
101820,0.5
53388,0.5
50611,0.5
38881,0.5
93526,0.5
54349,0.5
80105,0.5
58100,0.5
39092,0.5
33379,0.5
67849,0.5
6462,0.5
65132,0.5
20917,0.5
32568,0.5
57688,0.5
15735,0.5
2312,0.5
85211,0.5
30510,0.5
79910,0.5
42655,0.5
87973,0.5
66568,0.5
76106,0.5
99648,0.5
88886,0.5
26052,0.5
53063,0.5
1645,0.5
65571,0.5
93733,0.5
4189,0.5
51158,0.5
82292,0.5
92965,0.5
38378,0.5
107934,0.5
62871,0.5
62241,0.5
70940,0.5
13933,0.5
72582,0.5
105224,0.5
49019,0.5
71855,0.5
25704,0.5
19107,0.5
52454,0.5
81376,0.5
41419,0.5
86779,0.5
71110,0.5
113826,0.5
31280,0.5
104124,0.5
47688,0.5
50788,0.5
8361,0.5
58006,0.5
79007,0.5
36741,0.5
113853,0.5
66009,0.5
33517,0.5
11359,0.5
25846,0.5
36098,0.5
64195,0.5
51516,0.5
92537,0.5
46234,0.5
2793,0.5
86065,0.5
75602,0.5
46178,0.5
101713,0.5
14366,0.5
57267,0.5
57249,0.5
3620,0.5
40858,0.5
18048,0.5
78687,0.5
93838,0.5
41541,0.5
58786,0.5
105323,0.5
35559,0.5
113703,0.5
82177,0.5
103442,0.5
107696,0.5
38098,0.5
109415,0.5
82088,0.5
11249,0.5
80720,0.5
67391,0.5
87019,0.5
62693,0.5
23969,0.5
40321,0.5
84588,0.5
43453,0.5
83265,0.5
65244,0.5
60423,0.5
12308,0.5
608,0.5
16695,0.5
75164,0.5
43020,0.5
50279,0.5
10883,0.5
63150,0.5
112947,0.5
15808,0.5
86673,0.5
37573,0.5
86095,0.5
51439,0.5
84537,0.5
70168,0.5
95189,0.5
38839,0.5
99675,0.5
61196,0.5
92713,0.5
20825,0.5
85261,0.5
40779,0.5
87744,0.5
15481,0.5
80559,0.5
87173,0.5
53879,0.5
101370,0.5
91003,0.5
3281,0.5
82796,0.5
20508,0.5
48428,0.5
86988,0.5
61201,0.5
63766,0.5
35975,0.5
13291,0.5
27976,0.5
34180,0.5
69526,0.5
64022,0.5
63111,0.5
71313,0.5
56357,0.5
78446,0.5
21611,0.5
11626,0.5
48713,0.5
107245,0.5
1684,0.5
9104,0.5
108990,0.5
71433,0.5
1401,0.5
105770,0.5
27198,0.5
81366,0.5
76245,0.5
90720,0.5
99247,0.5
95285,0.5
6353,0.5
69566,0.5
3288,0.5
9918,0.5
21687,0.5
91979,0.5
102988,0.5
24109,0.5
97225,0.5
55901,0.5
81437,0.5
108964,0.5
36359,0.5
98510,0.5
92442,0.5
79819,0.5
13072,0.5
108542,0.5
58339,0.5
62731,0.5
95951,0.5
77013,0.5
24828,0.5
57794,0.5
86634,0.5
22487,0.5
14962,0.5
35263,0.5
26611,0.5
79967,0.5
76020,0.5
62301,0.5
1138,0.5
30328,0.5
53777,0.5
61055,0.5
90776,0.5
25487,0.5
101978,0.5
88064,0.5
79769,0.5
47217,0.5
4165,0.5
2572,0.5
92355,0.5
113129,0.5
73633,0.5
25818,0.5
8110,0.5
44979,0.5
113106,0.5
103823,0.5
64834,0.5
58696,0.5
56316,0.5
61359,0.5
4710,0.5
54371,0.5
78205,0.5
36223,0.5
102945,0.5
59554,0.5
94074,0.5
113599,0.5
34568,0.5
47267,0.5
49836,0.5
6484,0.5
11274,0.5
106753,0.5
4047,0.5
106784,0.5
33185,0.5
35583,0.5
61402,0.5
86873,0.5
44791,0.5
108493,0.5
44391,0.5
52381,0.5
86482,0.5
33805,0.5
62171,0.5
31830,0.5
11540,0.5
85943,0.5
16267,0.5
72472,0.5
25237,0.5
67099,0.5
61460,0.5
2008,0.5
91983,0.5
23682,0.5
49187,0.5
21087,0.5
26630,0.5
78163,0.5
65692,0.5
71325,0.5
75575,0.5
104154,0.5
66369,0.5
59975,0.5
76057,0.5
86656,0.5
48667,0.5
44935,0.5
29896,0.5
28177,0.5
9542,0.5
1800,0.5
7787,0.5
51586,0.5
84666,0.5
11442,0.5
61882,0.5
3843,0.5
110878,0.5
21746,0.5
107147,0.5
90965,0.5
56021,0.5
65340,0.5
67200,0.5
89019,0.5
957,0.5
1487,0.5
31919,0.5
90721,0.5
27564,0.5
66955,0.5
42911,0.5
37369,0.5
26100,0.5
83158,0.5
63328,0.5
92030,0.5
46673,0.5
59814,0.5
32514,0.5
60437,0.5
47405,0.5
21177,0.5
26937,0.5
78104,0.5
88213,0.5
108098,0.5
35974,0.5
15853,0.5
11508,0.5
66142,0.5
21181,0.5
70892,0.5
76818,0.5
55732,0.5
39935,0.5
39172,0.5
30410,0.5
101732,0.5
48592,0.5
99227,0.5
11624,0.5
87807,0.5
104274,0.5
89413,0.5
88131,0.5
73748,0.5
104196,0.5
104773,0.5
42243,0.5
77123,0.5
104391,0.5
6164,0.5
57800,0.5
37514,0.5
19572,0.5
53888,0.5
4995,0.5
103127,0.5
59428,0.5
30517,0.5
27847,0.5
49437,0.5
67690,0.5
57483,0.5
24615,0.5
79285,0.5
25683,0.5
34923,0.5
20341,0.5
91361,0.5
104096,0.5
73620,0.5
12396,0.5
68928,0.5
24219,0.5
8319,0.5
76279,0.5
32354,0.5
22508,0.5
108162,0.5
86460,0.5
95563,0.5
48781,0.5
13691,0.5
112406,0.5
1819,0.5
71893,0.5
30259,0.5
32207,0.5
87631,0.5
31896,0.5
52888,0.5
79315,0.5
54549,0.5
65780,0.5
55261,0.5
55508,0.5
34191,0.5
113956,0.5
68813,0.5
107932,0.5
15288,0.5
74222,0.5
98010,0.5
12171,0.5
107745,0.5
11674,0.5
32661,0.5
13746,0.5
73895,0.5
96254,0.5
80889,0.5
95967,0.5
75279,0.5
112707,0.5
8580,0.5
77126,0.5
94313,0.5
110009,0.5
78852,0.5
68363,0.5
70462,0.5
90288,0.5
64666,0.5
90222,0.5
12385,0.5
25607,0.5
48334,0.5
65228,0.5
12330,0.5
16284,0.5
59761,0.5
39870,0.5
69574,0.5
91475,0.5
40101,0.5
5279,0.5
84499,0.5
1254,0.5
94976,0.5
78654,0.5
95380,0.5
70136,0.5
74254,0.5
45854,0.5
46884,0.5
15516,0.5
72864,0.5
12564,0.5
36422,0.5
64668,0.5
64321,0.5
86266,0.5
19295,0.5
62824,0.5
17270,0.5
86944,0.5
18520,0.5
111650,0.5
65327,0.5
97411,0.5
7057,0.5
1543,0.5
18973,0.5
85565,0.5
71788,0.5
12143,0.5
40560,0.5
50234,0.5
54746,0.5
94099,0.5
20957,0.5
60469,0.5
85396,0.5
67295,0.5
43861,0.5
57651,0.5
81397,0.5
74004,0.5
38109,0.5
52508,0.5
45131,0.5
50237,0.5
86702,0.5
50062,0.5
107604,0.5
86459,0.5
59508,0.5
70606,0.5
66816,0.5
11046,0.5
42242,0.5
49859,0.5
85834,0.5
12534,0.5
81335,0.5
37130,0.5
106470,0.5
70563,0.5
27577,0.5
82335,0.5
55838,0.5
9243,0.5
86618,0.5
106271,0.5
50316,0.5
29813,0.5
107319,0.5
97065,0.5
56623,0.5
26263,0.5
54202,0.5
12652,0.5
60769,0.5
70902,0.5
1690,0.5
79131,0.5
84992,0.5
109357,0.5
68303,0.5
74479,0.5
58787,0.5
3910,0.5
33806,0.5
322,0.5
22721,0.5
103427,0.5
43443,0.5
2590,0.5
68036,0.5
88711,0.5
18612,0.5
65654,0.5
101630,0.5
28128,0.5
27030,0.5
108843,0.5
95804,0.5
71197,0.5
18332,0.5
81783,0.5
13724,0.5
7769,0.5
78683,0.5
66340,0.5
51352,0.5
94642,0.5
110440,0.5
51486,0.5
85093,0.5
111234,0.5
60223,0.5
33552,0.5
94942,0.5
92832,0.5
75087,0.5
96983,0.5
49745,0.5
71125,0.5
93518,0.5
15833,0.5
25468,0.5
18581,0.5
1302,0.5
80179,0.5
72693,0.5
28255,0.5
10481,0.5
10493,0.5
112434,0.5
6588,0.5
54298,0.5
108221,0.5
65026,0.5
92255,0.5
26060,0.5
6526,0.5
19051,0.5
1379,0.5
109155,0.5
58587,0.5
2338,0.5
99945,0.5
49841,0.5
76056,0.5
42592,0.5
79076,0.5
15805,0.5
58682,0.5
56343,0.5
56475,0.5
66893,0.5
70802,0.5
35571,0.5
87387,0.5
44290,0.5
6640,0.5
68487,0.5
15084,0.5
9231,0.5
28585,0.5
41929,0.5
2883,0.5
94546,0.5
47608,0.5
65346,0.5
29164,0.5
99331,0.5
7409,0.5
13538,0.5
80585,0.5
64193,0.5
2545,0.5
67559,0.5
21561,0.5
21156,0.5
40252,0.5
79880,0.5
94410,0.5
6914,0.5
50160,0.5
74433,0.5
67697,0.5
80692,0.5
84349,0.5
61689,0.5
80831,0.5
28316,0.5
24370,0.5
109373,0.5
8789,0.5
18956,0.5
42165,0.5
24475,0.5
70375,0.5
58051,0.5
100121,0.5
4310,0.5
42997,0.5
36678,0.5
73647,0.5
113312,0.5
106384,0.5
30511,0.5
51843,0.5
55813,0.5
110126,0.5
99843,0.5
95742,0.5
73240,0.5
93062,0.5
76500,0.5
67969,0.5
62564,0.5
111110,0.5
93807,0.5
40008,0.5
5184,0.5
13402,0.5
10988,0.5
244,0.5
10456,0.5
96631,0.5
103602,0.5
87221,0.5
104,0.5
33145,0.5
16351,0.5
61942,0.5
61534,0.5
51634,0.5
74109,0.5
91386,0.5
8598,0.5
32610,0.5
260,0.5
74991,0.5
84979,0.5
93950,0.5
78063,0.5
19195,0.5
90469,0.5
51456,0.5
47522,0.5
69337,0.5
66168,0.5
14350,0.5
94693,0.5
51392,0.5
56929,0.5
77484,0.5
19934,0.5
15212,0.5
100883,0.5
73030,0.5
21488,0.5
4093,0.5
79924,0.5
100946,0.5
48613,0.5
72357,0.5
44814,0.5
77574,0.5
47618,0.5
68293,0.5
2699,0.5
22308,0.5
51888,0.5
90811,0.5
54618,0.5
4980,0.5
53020,0.5
54162,0.5
105862,0.5
94204,0.5
6383,0.5
80220,0.5
78382,0.5
90434,0.5
101845,0.5
47977,0.5
93830,0.5
110351,0.5
100484,0.5
9370,0.5
35432,0.5
95973,0.5
89612,0.5
45578,0.5
51651,0.5
66093,0.5
38432,0.5
23168,0.5
67904,0.5
86712,0.5
85476,0.5
39743,0.5
85082,0.5
30440,0.5
11581,0.5
23164,0.5
104351,0.5
74485,0.5
3410,0.5
45876,0.5
67158,0.5
108777,0.5
88562,0.5
58798,0.5
73891,0.5
86984,0.5
65229,0.5
35521,0.5
10936,0.5
50766,0.5
71454,0.5
89523,0.5
101697,0.5
22467,0.5
26999,0.5
105692,0.5
12837,0.5
83780,0.5
110331,0.5
5673,0.5
20507,0.5
14202,0.5
99306,0.5
62132,0.5
59597,0.5
99853,0.5
47844,0.5
41927,0.5
103938,0.5
92780,0.5
87469,0.5
32442,0.5
104212,0.5
97266,0.5
7107,0.5
594,0.5
30604,0.5
9951,0.5
96930,0.5
2006,0.5
19875,0.5
71704,0.5
28475,0.5
30430,0.5
61362,0.5
32983,0.5
60285,0.5
72538,0.5
35290,0.5
59309,0.5
1430,0.5
109291,0.5
58439,0.5
70426,0.5
23092,0.5
74224,0.5
56656,0.5
19698,0.5
74138,0.5
20262,0.5
842,0.5
11389,0.5
99063,0.5
64872,0.5
91764,0.5
48738,0.5
95707,0.5
78673,0.5
49389,0.5
111046,0.5
73281,0.5
18838,0.5
90637,0.5
66397,0.5
13427,0.5
29484,0.5
21352,0.5
36839,0.5
81390,0.5
67875,0.5
45573,0.5
52937,0.5
90569,0.5
52068,0.5
28148,0.5
31500,0.5
22126,0.5
42709,0.5
4287,0.5
7289,0.5
70528,0.5
50060,0.5
108423,0.5
22952,0.5
29714,0.5
18150,0.5
20226,0.5
66083,0.5
51196,0.5
49833,0.5
89482,0.5
14613,0.5
35173,0.5
86725,0.5
98781,0.5
75591,0.5
90085,0.5
85822,0.5
84117,0.5
83336,0.5
3719,0.5
88235,0.5
1605,0.5
32564,0.5
7378,0.5
99037,0.5
101567,0.5
93997,0.5
17962,0.5
25944,0.5
79654,0.5
78808,0.5
70223,0.5
43074,0.5
78170,0.5
44788,0.5
100025,0.5
26073,0.5
74211,0.5
29469,0.5
42171,0.5
841,0.5
102104,0.5
29005,0.5
96345,0.5
29240,0.5
109272,0.5
42496,0.5
57164,0.5
52840,0.5
14413,0.5
42385,0.5
67506,0.5
49619,0.5
92259,0.5
106746,0.5
82647,0.5
3253,0.5
77891,0.5
80734,0.5
84589,0.5
82918,0.5
38954,0.5
93932,0.5
2606,0.5
113819,0.5
69179,0.5
71241,0.5
102676,0.5
2684,0.5
54231,0.5
111360,0.5
58172,0.5
24702,0.5
54238,0.5
50479,0.5
67026,0.5
69494,0.5
110416,0.5
105013,0.5
74027,0.5
17505,0.5
101886,0.5
38436,0.5
49165,0.5
84946,0.5
98237,0.5
112515,0.5
77914,0.5
3147,0.5
25855,0.5
63534,0.5
108618,0.5
63131,0.5
29383,0.5
1981,0.5
77099,0.5
1036,0.5
66781,0.5
88780,0.5
68836,0.5
86957,0.5
94731,0.5
65266,0.5
67750,0.5
61683,0.5
43612,0.5
14296,0.5
4670,0.5
66875,0.5
71217,0.5
62121,0.5
99267,0.5
59230,0.5
101096,0.5
103755,0.5
105058,0.5
93625,0.5
48889,0.5
68317,0.5
49720,0.5
103684,0.5
33803,0.5
87548,0.5
109803,0.5
68062,0.5
78885,0.5
42080,0.5
53843,0.5
106624,0.5
36325,0.5
8704,0.5
33920,0.5
87027,0.5
21636,0.5
75943,0.5
96204,0.5
40975,0.5
2639,0.5
2158,0.5
10561,0.5
80264,0.5
6444,0.5
84577,0.5
1672,0.5
39004,0.5
106088,0.5
14993,0.5
51265,0.5
79102,0.5
16257,0.5
51560,0.5
95632,0.5
53993,0.5
94751,0.5
1927,0.5
57887,0.5
60348,0.5
43934,0.5
38712,0.5
71635,0.5
34129,0.5
41680,0.5
37142,0.5
43700,0.5
36965,0.5
89913,0.5
88739,0.5
93406,0.5
11582,0.5
103092,0.5
12237,0.5
99867,0.5
74029,0.5
56146,0.5
75880,0.5
32625,0.5
62377,0.5
60730,0.5
18720,0.5
37190,0.5
21737,0.5
9806,0.5
90376,0.5
63100,0.5
73842,0.5
43128,0.5
906,0.5
38685,0.5
22915,0.5
54614,0.5
43619,0.5
3921,0.5
111494,0.5
89927,0.5
4086,0.5
49711,0.5
16399,0.5
88948,0.5
28511,0.5
44739,0.5
84900,0.5
80186,0.5
56613,0.5
19235,0.5
12695,0.5
27600,0.5
97752,0.5
34039,0.5
22088,0.5
44686,0.5
19755,0.5
66658,0.5
57666,0.5
87923,0.5
91047,0.5
28533,0.5
55996,0.5
27607,0.5
112340,0.5
101179,0.5
2060,0.5
5808,0.5
75585,0.5
61685,0.5
58610,0.5
92820,0.5
2724,0.5
17073,0.5
46067,0.5
22958,0.5
111432,0.5
85730,0.5
43330,0.5
103782,0.5
9130,0.5
38045,0.5
34076,0.5
97588,0.5
49878,0.5
104211,0.5
62231,0.5
77731,0.5
50986,0.5
92612,0.5
102088,0.5
78044,0.5
40772,0.5
60859,0.5
76422,0.5
7141,0.5
39676,0.5
43178,0.5
31999,0.5
50585,0.5
14265,0.5
11710,0.5
112205,0.5
56179,0.5
11945,0.5
112104,0.5
13728,0.5
51409,0.5
27219,0.5
92827,0.5
50830,0.5
113947,0.5
23781,0.5
60394,0.5
98334,0.5
95075,0.5
24282,0.5
36332,0.5
107121,0.5
44252,0.5
106086,0.5
74280,0.5
29197,0.5
100898,0.5
5621,0.5
49352,0.5
74088,0.5
10671,0.5
61041,0.5
111769,0.5
39720,0.5
95916,0.5
77316,0.5
64046,0.5
83030,0.5
59121,0.5
32172,0.5
1868,0.5
53580,0.5
48407,0.5
107746,0.5
70463,0.5
9910,0.5
41637,0.5
24453,0.5
64958,0.5
76355,0.5
17965,0.5
100618,0.5
8567,0.5
50507,0.5
62018,0.5
103682,0.5
101484,0.5
46004,0.5
35473,0.5
77028,0.5
55585,0.5
76861,0.5
5889,0.5
79723,0.5
16598,0.5
19108,0.5
102429,0.5
26200,0.5
20474,0.5
75427,0.5
78069,0.5
21762,0.5
68094,0.5
38984,0.5
109899,0.5
55382,0.5
106581,0.5
81315,0.5
61904,0.5
24769,0.5
30018,0.5
71826,0.5
38967,0.5
45351,0.5
105836,0.5
101294,0.5
79767,0.5
99092,0.5
62317,0.5
54013,0.5
7127,0.5
74246,0.5
106971,0.5
86663,0.5
70785,0.5
87784,0.5
94634,0.5
56026,0.5
16020,0.5
103801,0.5
66109,0.5
30338,0.5
28730,0.5
21475,0.5
24976,0.5
52288,0.5
81855,0.5
20895,0.5
77194,0.5
80116,0.5
91306,0.5
32814,0.5
15780,0.5
46467,0.5
66791,0.5
109798,0.5
17392,0.5
41965,0.5
21458,0.5
74369,0.5
110264,0.5
53501,0.5
5853,0.5
81630,0.5
109622,0.5
104845,0.5
18082,0.5
44127,0.5
30229,0.5
46141,0.5
30262,0.5
93471,0.5
89892,0.5
4194,0.5
113663,0.5
29778,0.5
74475,0.5
102406,0.5
108946,0.5
107059,0.5
7888,0.5
74520,0.5
109105,0.5
96523,0.5
27334,0.5
2247,0.5
92514,0.5
72511,0.5
87375,0.5
77899,0.5
20442,0.5
44787,0.5
69903,0.5
59246,0.5
49949,0.5
3839,0.5
30724,0.5
66554,0.5
111595,0.5
73286,0.5
11688,0.5
24241,0.5
109765,0.5
63865,0.5
110537,0.5
41391,0.5
57711,0.5
54954,0.5
73199,0.5
52939,0.5
20938,0.5
74761,0.5
19962,0.5
48616,0.5
27963,0.5
109302,0.5
108815,0.5
77879,0.5
78256,0.5
11517,0.5
66452,0.5
112527,0.5
55255,0.5
11866,0.5
69545,0.5
100360,0.5
112673,0.5
42563,0.5
83948,0.5
2114,0.5
67792,0.5
82450,0.5
49803,0.5
28573,0.5
32153,0.5
53957,0.5
36670,0.5
70576,0.5
100309,0.5
78822,0.5
373,0.5
55725,0.5
84758,0.5
38506,0.5
11011,0.5
82981,0.5
56447,0.5
49559,0.5
46745,0.5
71463,0.5
91478,0.5
86492,0.5
33688,0.5
112412,0.5
44824,0.5
27342,0.5
20975,0.5
108251,0.5
64555,0.5
9795,0.5
59295,0.5
59696,0.5
98288,0.5
33705,0.5
3541,0.5
68140,0.5
35833,0.5
53239,0.5
41349,0.5
31877,0.5
47739,0.5
22586,0.5
103262,0.5
41071,0.5
47017,0.5
57192,0.5
45042,0.5
56062,0.5
73096,0.5
72395,0.5
42342,0.5
98124,0.5
86406,0.5
63525,0.5
48999,0.5
93624,0.5
67634,0.5
51831,0.5
32688,0.5
71653,0.5
4114,0.5
15225,0.5
86007,0.5
95394,0.5
75753,0.5
46892,0.5
28836,0.5
20165,0.5
42959,0.5
11228,0.5
74530,0.5
68976,0.5
55354,0.5
100108,0.5
4257,0.5
54616,0.5
3065,0.5
113861,0.5
24669,0.5
80428,0.5
1064,0.5
80058,0.5
95396,0.5
52456,0.5
82668,0.5
75764,0.5
15524,0.5
93548,0.5
18463,0.5
82125,0.5
106007,0.5
44312,0.5
107828,0.5
40474,0.5
79547,0.5
100043,0.5
23343,0.5
476,0.5
71368,0.5
79347,0.5
97789,0.5
67740,0.5
78458,0.5
39079,0.5
85015,0.5
26576,0.5
101860,0.5
6857,0.5
31958,0.5
31272,0.5
48164,0.5
79420,0.5
16002,0.5
58467,0.5
2480,0.5
95659,0.5
84731,0.5
27121,0.5
20430,0.5
11807,0.5
58648,0.5
56994,0.5
24498,0.5
32318,0.5
105901,0.5
27173,0.5
78794,0.5
99339,0.5
102564,0.5
5057,0.5
78943,0.5
67936,0.5
104542,0.5
93684,0.5
81417,0.5
48737,0.5
50254,0.5
108389,0.5
34263,0.5
81848,0.5
73256,0.5
59637,0.5
90839,0.5
53087,0.5
100724,0.5
95213,0.5
34804,0.5
3648,0.5
98150,0.5
103711,0.5
26091,0.5
61431,0.5
73921,0.5
56089,0.5
13866,0.5
15263,0.5
4393,0.5
98548,0.5
86163,0.5
76870,0.5
83013,0.5
57067,0.5
2712,0.5
21263,0.5
55589,0.5
6748,0.5
45930,0.5
13249,0.5
14833,0.5
29516,0.5
22061,0.5
43273,0.5
72020,0.5
22762,0.5
105115,0.5
58417,0.5
5826,0.5
78091,0.5
56579,0.5
32955,0.5
83303,0.5
66322,0.5
38938,0.5
111122,0.5
21726,0.5
63701,0.5
100285,0.5
78726,0.5
31729,0.5
100514,0.5
68189,0.5
88518,0.5
32579,0.5
47192,0.5
8365,0.5
66013,0.5
72601,0.5
2503,0.5
87855,0.5
110875,0.5
102179,0.5
61437,0.5
58368,0.5
80647,0.5
39836,0.5
104436,0.5
95820,0.5
35373,0.5
92353,0.5
76224,0.5
8323,0.5
60499,0.5
4574,0.5
69097,0.5
8763,0.5
14137,0.5
108332,0.5
96576,0.5
14783,0.5
32552,0.5
31436,0.5
75785,0.5
71000,0.5
49096,0.5
50829,0.5
65855,0.5
44155,0.5
106022,0.5
101913,0.5
94061,0.5
61436,0.5
93936,0.5
4976,0.5
95783,0.5
42370,0.5
93299,0.5
57837,0.5
91135,0.5
69011,0.5
2185,0.5
24089,0.5
30733,0.5
109537,0.5
105535,0.5
25491,0.5
63063,0.5
7319,0.5
19101,0.5
28161,0.5
97675,0.5
80203,0.5
98102,0.5
49924,0.5
55445,0.5
104874,0.5
47548,0.5
42783,0.5
49650,0.5
23222,0.5
47313,0.5
56974,0.5
86750,0.5
94368,0.5
112804,0.5
102212,0.5
69779,0.5
86969,0.5
17906,0.5
23270,0.5
3344,0.5
3415,0.5
54490,0.5
14109,0.5
110623,0.5
18228,0.5
105339,0.5
107538,0.5
70171,0.5
70547,0.5
37806,0.5
38227,0.5
87933,0.5
19364,0.5
75996,0.5
41233,0.5
21083,0.5
112101,0.5
57357,0.5
13149,0.5
47444,0.5
47880,0.5
25498,0.5
85868,0.5
90502,0.5
3419,0.5
17791,0.5
96773,0.5
64594,0.5
69344,0.5
44068,0.5
70346,0.5
59371,0.5
93149,0.5
97796,0.5
90575,0.5
18383,0.5
75433,0.5
88646,0.5
35210,0.5
24595,0.5
94675,0.5
21613,0.5
79672,0.5
42932,0.5
64992,0.5
63617,0.5
38114,0.5
1994,0.5
33946,0.5
97838,0.5
24379,0.5
63281,0.5
93189,0.5
66846,0.5
21935,0.5
30774,0.5
101666,0.5
86156,0.5
104240,0.5
17694,0.5
100820,0.5
111438,0.5
59857,0.5
50477,0.5
96649,0.5
65446,0.5
21712,0.5
102031,0.5
14035,0.5
9564,0.5
91890,0.5
106522,0.5
35286,0.5
65064,0.5
45947,0.5
57278,0.5
51625,0.5
17151,0.5
96277,0.5
112028,0.5
87935,0.5
58715,0.5
60684,0.5
20643,0.5
72054,0.5
6617,0.5
20724,0.5
10111,0.5
44157,0.5
68806,0.5
60738,0.5
20076,0.5
89933,0.5
73562,0.5
8994,0.5
25963,0.5
26557,0.5
92103,0.5
111741,0.5
91765,0.5
30423,0.5
12741,0.5
74216,0.5
62996,0.5
62439,0.5
39139,0.5
42596,0.5
45193,0.5
54597,0.5
75466,0.5
8878,0.5
77978,0.5
18018,0.5
92271,0.5
59881,0.5
71369,0.5
50776,0.5
83919,0.5
6799,0.5
62087,0.5
34004,0.5
29435,0.5
26038,0.5
94166,0.5
5084,0.5
50924,0.5
95070,0.5
105503,0.5
114018,0.5
55668,0.5
102291,0.5
71084,0.5
10362,0.5
79364,0.5
61403,0.5
108495,0.5
29485,0.5
93452,0.5
88836,0.5
7683,0.5
35194,0.5
111482,0.5
75268,0.5
37425,0.5
43313,0.5
87780,0.5
109655,0.5
47383,0.5
28435,0.5
50239,0.5
111316,0.5
24,0.5
41652,0.5
91018,0.5
168,0.5
1695,0.5
5215,0.5
92131,0.5
17461,0.5
60999,0.5
14180,0.5
112421,0.5
15590,0.5
43043,0.5
21199,0.5
70437,0.5
46726,0.5
82096,0.5
49205,0.5
34743,0.5
87793,0.5
87316,0.5
91668,0.5
23246,0.5
32471,0.5
32003,0.5
73934,0.5
6128,0.5
68963,0.5
88514,0.5
42629,0.5
44494,0.5
15338,0.5
412,0.5
7598,0.5
95788,0.5
61290,0.5
105880,0.5
85447,0.5
14343,0.5
80358,0.5
38097,0.5
55018,0.5
72060,0.5
2567,0.5
60621,0.5
5013,0.5
104856,0.5
40103,0.5
4384,0.5
74887,0.5
113664,0.5
41008,0.5
12508,0.5
20505,0.5
56028,0.5
1053,0.5
87918,0.5
76571,0.5
84194,0.5
105117,0.5
46952,0.5
37416,0.5
8633,0.5
12108,0.5
12080,0.5
1756,0.5
51180,0.5
85572,0.5
67611,0.5
32533,0.5
27127,0.5
23442,0.5
3660,0.5
89888,0.5
58072,0.5
35582,0.5
58575,0.5
78856,0.5
18101,0.5
11730,0.5
55046,0.5
51200,0.5
40124,0.5
52629,0.5
28376,0.5
71918,0.5
72780,0.5
28963,0.5
16311,0.5
102629,0.5
92272,0.5
96196,0.5
108252,0.5
88184,0.5
57034,0.5
97491,0.5
28253,0.5
45788,0.5
62004,0.5
108229,0.5
110348,0.5
53673,0.5
67167,0.5
74347,0.5
64728,0.5
99887,0.5
16075,0.5
28509,0.5
50734,0.5
32664,0.5
36612,0.5
29285,0.5
111617,0.5
10807,0.5
70555,0.5
77345,0.5
107811,0.5
81606,0.5
41037,0.5
61676,0.5
52963,0.5
113463,0.5
73430,0.5
75031,0.5
36028,0.5
57246,0.5
363,0.5
